TF_Name	TF_Species	TF_ID	Family_ID	TSource_ID	Motif_ID	MSource_ID	DBID	TF_Status	Family_Name	DBDs	DBD_Count	Cutoff	DBID.2	Motif_Type	MSource_Identifier	MSource_Type	MSource_Author	MSource_Year	PMID	MSource_Version	SR_Model	SR_NoThreshold	TfSource_Name	TfSource_URL	TfSource_Year	TfSource_Month	TfSource_Day	nPubs	nSystems
Hmx	Drosophila_melanogaster	T218417_2.00	F223_2.00	TS12_2.00	M06386_2.00	MS19_2.00	FBgn0264005	D	Homeodomain	Homeobox	1	0.598692764790911	Hmx_Cell_FBgn0085448	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Lim1	Drosophila_melanogaster	T217495_2.00	F223_2.00	TS12_2.00	M06332_2.00	MS19_2.00	FBgn0026411	D	Homeodomain	Homeobox	1	0.598692764790911	Lim1_Cell_FBgn0026411	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Lim3	Drosophila_melanogaster	T217430_2.00	F223_2.00	TS12_2.00	M06258_2.00	MS19_2.00	FBgn0002023	D	Homeodomain	Homeobox	1	0.598692764790911	Lim3_Cell_FBgn0002023	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
NK7.1	Drosophila_melanogaster	T217484_2.00	F223_2.00	TS12_2.00	M06323_2.00	MS19_2.00	FBgn0024321	D	Homeodomain	Homeobox	1	0.598692764790911	NK7.1_Cell_FBgn0024321	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
OdsH	Drosophila_melanogaster	T217493_2.00	F223_2.00	TS12_2.00	M06330_2.00	MS19_2.00	FBgn0026058	D	Homeodomain	Homeobox	1	0.598692764790911	Odsh_Cell_FBgn0026058	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Optix	Drosophila_melanogaster	T217491_2.00	F223_2.00	TS12_2.00	M06327_2.00	MS19_2.00	FBgn0025360	D	Homeodomain	Homeobox	1	0.598692764790911	Optix_Cell_FBgn0025360	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
PHDP	Drosophila_melanogaster	T217490_2.00	F223_2.00	TS12_2.00	M06325_2.00	MS19_2.00	FBgn0025334	D	Homeodomain	Homeobox	1	0.598692764790911	PhdP_Cell_FBgn0025334	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Pph13	Drosophila_melanogaster	T217482_2.00	F223_2.00	TS12_2.00	M06321_2.00	MS19_2.00	FBgn0023489	D	Homeodomain	Homeobox	1	0.598692764790911	Pph13_Cell_FBgn0023489	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Ptx1	Drosophila_melanogaster	T217481_2.00	F223_2.00	TS12_2.00	M06319_2.00	MS19_2.00	FBgn0020912	D	Homeodomain	Homeobox	1	0.598692764790911	Ptx1_Cell_FBgn0020912	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	5	3
Rx	Drosophila_melanogaster	T217479_2.00	F223_2.00	TS12_2.00	M06317_2.00	MS19_2.00	FBgn0020617	D	Homeodomain	Homeobox	1	0.598692764790911	Rx_Cell_FBgn0020617	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Scr	Drosophila_melanogaster	T217434_2.00	F223_2.00	TS12_2.00	M06266_2.00	MS19_2.00	FBgn0003339	D	Homeodomain	Homeobox	1	0.598692764790911	Scr_Cell_FBgn0003339	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Six4	Drosophila_melanogaster	T217496_2.00	F223_2.00	TS12_2.00	M06334_2.00	MS19_2.00	FBgn0027364	D	Homeodomain	Homeobox	1	0.598692764790911	Six4_Cell_FBgn0027364	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Ubx	Drosophila_melanogaster	T217437_2.00	F223_2.00	TS12_2.00	M06273_2.00	MS19_2.00	FBgn0003944	D	Homeodomain	Homeobox	1	0.598692764790911	Ubx_Cell_FBgn0003944	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
Vsx1	Drosophila_melanogaster	T218415_2.00	F223_2.00	TS12_2.00	M06380_2.00	MS19_2.00	FBgn0263511	D	Homeodomain	Homeobox	1	0.598692764790911	CG4136_Cell_FBgn0029775	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
Vsx2	Drosophila_melanogaster	T218416_2.00	F223_2.00	TS12_2.00	M06382_2.00	MS19_2.00	FBgn0263512	D	Homeodomain	Homeobox	1	0.598692764790911	CG33980_Cell_FBgn0053980	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
achi	Drosophila_melanogaster	T217502_2.00	F223_2.00	TS12_2.00	M06345_2.00	MS19_2.00	FBgn0033749	D	Homeodomain	Homeobox	1	0.598692764790911	Achi_Cell_FBgn0033749	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
al	Drosophila_melanogaster	T217414_2.00	F223_2.00	TS12_2.00	M06212_2.00	MS19_2.00	FBgn0000061	D	Homeodomain	Homeobox	1	0.598692764790911	Al_Cell_FBgn0000061	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
ap	Drosophila_melanogaster	T217415_2.00	F223_2.00	TS12_2.00	M06214_2.00	MS19_2.00	FBgn0000099	D	Homeodomain	Homeobox	1	0.598692764790911	Ap_Cell_FBgn0000099	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
ara	Drosophila_melanogaster	T217472_2.00	F223_2.00	TS12_2.00	M06313_2.00	MS19_2.00	FBgn0015904	D	Homeodomain	Homeobox	1	0.598692764790911	Ara_Cell_FBgn0015904	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
bap	Drosophila_melanogaster	T217443_2.00	F223_2.00	TS12_2.00	M06287_2.00	MS19_2.00	FBgn0004862	D	Homeodomain	Homeobox	1	0.598692764790911	Bap_Cell_FBgn0004862	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	5	3
bcd	Drosophila_melanogaster	T217417_2.00	F223_2.00	TS12_2.00	M06219_2.00	MS19_2.00	FBgn0000166	D	Homeodomain	Homeobox	1	0.598692764790911	Bcd_Cell_FBgn0000166	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
bsh	Drosophila_melanogaster	T217421_2.00	F223_2.00	TS12_2.00	M06231_2.00	MS19_2.00	FBgn0000529	D	Homeodomain	Homeobox	1	0.598692764790911	Bsh_Cell_FBgn0000529	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
btn	Drosophila_melanogaster	T217468_2.00	F223_2.00	TS12_2.00	M06307_2.00	MS19_2.00	FBgn0014949	D	Homeodomain	Homeobox	1	0.598692764790911	Btn_Cell_FBgn0014949	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
cad	Drosophila_melanogaster	T217418_2.00	F223_2.00	TS12_2.00	M06223_2.00	MS19_2.00	FBgn0000251	D	Homeodomain	Homeobox	1	0.598692764790911	Cad_Cell_FBgn0000251	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
caup	Drosophila_melanogaster	T217473_2.00	F223_2.00	TS12_2.00	M06315_2.00	MS19_2.00	FBgn0015919	D	Homeodomain	Homeobox	1	0.598692764790911	Caup_Cell_FBgn0015919	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
ems	Drosophila_melanogaster	T217422_2.00	F223_2.00	TS12_2.00	M06233_2.00	MS19_2.00	FBgn0000576	D	Homeodomain	Homeobox	1	0.598692764790911	Ems_Cell_FBgn0000576	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
en	Drosophila_melanogaster	T217423_2.00	F223_2.00	TS12_2.00	M06236_2.00	MS19_2.00	FBgn0000577	D	Homeodomain	Homeobox	1	0.598692764790911	En_Cell_FBgn0000577	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
eve	Drosophila_melanogaster	T217424_2.00	F223_2.00	TS12_2.00	M06240_2.00	MS19_2.00	FBgn0000606	D	Homeodomain	Homeobox	1	0.598692764790911	Eve_Cell_FBgn0000606	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	5	3
exd	Drosophila_melanogaster	T217425_2.00	F223_2.00	TS12_2.00	M06243_2.00	MS19_2.00	FBgn0000611	D	Homeodomain	Homeobox	1	0.598692764790911	Exd_Cell_FBgn0000611	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
exex	Drosophila_melanogaster	T217512_2.00	F223_2.00	TS12_2.00	M06364_2.00	MS19_2.00	FBgn0041156	D	Homeodomain	Homeobox	1	0.598692764790911	Exex_Cell_FBgn0041156	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
ftz	Drosophila_melanogaster	T217426_2.00	F223_2.00	TS12_2.00	M06247_2.00	MS19_2.00	FBgn0001077	D	Homeodomain	Homeobox	1	0.598692764790911	Ftz_Cell_FBgn0001077	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
hbn	Drosophila_melanogaster	T217445_2.00	F223_2.00	TS12_2.00	M06291_2.00	MS19_2.00	FBgn0008636	D	Homeodomain	Homeobox	1	0.598692764790911	Hbn_Cell_FBgn0008636	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
hth	Drosophila_melanogaster	T217428_2.00	F223_2.00	TS12_2.00	M06252_2.00	MS19_2.00	FBgn0001235	D	Homeodomain	Homeobox	1	0.598692764790911	Hth_Cell_FBgn0001235	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
ind	Drosophila_melanogaster	T217492_2.00	F223_2.00	TS12_2.00	M06329_2.00	MS19_2.00	FBgn0025776	D	Homeodomain	Homeobox	1	0.598692764790911	Ind_Cell_FBgn0025776	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
inv	Drosophila_melanogaster	T217429_2.00	F223_2.00	TS12_2.00	M06255_2.00	MS19_2.00	FBgn0001269	D	Homeodomain	Homeobox	1	0.598692764790911	Inv_Cell_FBgn0001269	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
lab	Drosophila_melanogaster	T217431_2.00	F223_2.00	TS12_2.00	M06260_2.00	MS19_2.00	FBgn0002522	D	Homeodomain	Homeobox	1	0.598692764790911	Lab_Cell_FBgn0002522	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
lbe	Drosophila_melanogaster	T217449_2.00	F223_2.00	TS12_2.00	M06299_2.00	MS19_2.00	FBgn0011278	D	Homeodomain	Homeobox	1	0.598692764790911	Lbe_Cell_FBgn0011278	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
lbl	Drosophila_melanogaster	T217447_2.00	F223_2.00	TS12_2.00	M06295_2.00	MS19_2.00	FBgn0008651	D	Homeodomain	Homeobox	1	0.598692764790911	Lbl_Cell_FBgn0008651	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
lms	Drosophila_melanogaster	T217503_2.00	F223_2.00	TS12_2.00	M06347_2.00	MS19_2.00	FBgn0034520	D	Homeodomain	Homeobox	1	0.598692764790911	CG13424_Cell_FBgn0034520	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
mirr	Drosophila_melanogaster	T217466_2.00	F223_2.00	TS12_2.00	M06305_2.00	MS19_2.00	FBgn0014343	D	Homeodomain	Homeobox	1	0.598692764790911	Mirr_Cell_FBgn0014343	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
oc	Drosophila_melanogaster	T217440_2.00	F223_2.00	TS12_2.00	M06282_2.00	MS19_2.00	FBgn0004102	D	Homeodomain	Homeobox	1	0.598692764790911	Oc_Cell_FBgn0004102	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
otp	Drosophila_melanogaster	T217470_2.00	F223_2.00	TS12_2.00	M06309_2.00	MS19_2.00	FBgn0015524	D	Homeodomain	Homeobox	1	0.598692764790911	Otp_Cell_FBgn0015524	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
pb	Drosophila_melanogaster	T217520_2.00	F223_2.00	TS12_2.00	M06366_2.00	MS19_2.00	FBgn0051481	D	Homeodomain	Homeobox	1	0.598692764790911	Pb_Cell_FBgn0051481	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
repo	Drosophila_melanogaster	T217450_2.00	F223_2.00	TS12_2.00	M06301_2.00	MS19_2.00	FBgn0011701	D	Homeodomain	Homeobox	1	0.598692764790911	Repo_Cell_FBgn0011701	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
ro	Drosophila_melanogaster	T217433_2.00	F223_2.00	TS12_2.00	M06264_2.00	MS19_2.00	FBgn0003267	D	Homeodomain	Homeobox	1	0.598692764790911	Ro_Cell_FBgn0003267	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
schlank	Drosophila_melanogaster	T217511_2.00	F223_2.00	TS12_2.00	M06362_2.00	MS19_2.00	FBgn0040918	D	Homeodomain	Homeobox	1	0.598692764790911	Lag1_Cell_FBgn0040918	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
slou	Drosophila_melanogaster	T217432_2.00	F223_2.00	TS12_2.00	M06262_2.00	MS19_2.00	FBgn0002941	D	Homeodomain	Homeobox	1	0.598692764790911	Slou_Cell_FBgn0002941	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
so	Drosophila_melanogaster	T217435_2.00	F223_2.00	TS12_2.00	M06268_2.00	MS19_2.00	FBgn0003460	D	Homeodomain	Homeobox	1	0.598692764790911	So_Cell_FBgn0003460	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
tin	Drosophila_melanogaster	T217441_2.00	F223_2.00	TS12_2.00	M06284_2.00	MS19_2.00	FBgn0004110	D	Homeodomain	Homeobox	1	0.598692764790911	Tin_Cell_FBgn0004110	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	3
tup	Drosophila_melanogaster	T217436_2.00	F223_2.00	TS12_2.00	M06270_2.00	MS19_2.00	FBgn0003896	D	Homeodomain	Homeobox	1	0.598692764790911	Tup_Cell_FBgn0003896	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
unpg	Drosophila_melanogaster	T217471_2.00	F223_2.00	TS12_2.00	M06311_2.00	MS19_2.00	FBgn0015561	D	Homeodomain	Homeobox	1	0.598692764790911	Unpg_Cell_FBgn0015561	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
vis	Drosophila_melanogaster	T217501_2.00	F223_2.00	TS12_2.00	M06343_2.00	MS19_2.00	FBgn0033748	D	Homeodomain	Homeobox	1	0.598692764790911	Vis_Cell_FBgn0033748	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
vnd	Drosophila_melanogaster	T218412_2.00	F223_2.00	TS12_2.00	M06377_2.00	MS19_2.00	FBgn0261930	D	Homeodomain	Homeobox	1	0.598692764790911	Vnd_Cell_FBgn0003986	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
zen	Drosophila_melanogaster	T217438_2.00	F223_2.00	TS12_2.00	M06276_2.00	MS19_2.00	FBgn0004053	D	Homeodomain	Homeobox	1	0.598692764790911	Zen_Cell_FBgn0004053	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
zen2	Drosophila_melanogaster	T217439_2.00	F223_2.00	TS12_2.00	M06279_2.00	MS19_2.00	FBgn0004054	D	Homeodomain	Homeobox	1	0.598692764790911	Zen2_Cell_FBgn0004054	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
